iter	Accuracy	MultiClass
189	0.1563666528	1.796407575
190	0.1563666528	1.796445852
191	0.1592700124	1.79647049
192	0.1592700124	1.796593508
193	0.1580257155	1.79660743
194	0.1567814185	1.796580389
195	0.1588552468	1.796493847
196	0.1605143094	1.796799489
197	0.1613438407	1.796964523
198	0.1584404811	1.797109731
199	0.1596847781	1.797024692
200	0.1605143094	1.796951295
201	0.1609290751	1.796670844
202	0.1638324347	1.796680948
203	0.1642472003	1.796659636
204	0.1654914973	1.79658273
205	0.1692243882	1.796600644
206	0.1667357943	1.796776762
207	0.1663210286	1.796862485
208	0.1671505599	1.796854015
209	0.1688096226	1.796806607
210	0.1642472003	1.796950226
211	0.165906263	1.797016973
212	0.1638324347	1.796891778
213	0.1625881377	1.796981168
214	0.163417669	1.797144403
215	0.164661966	1.797205778
216	0.163417669	1.797158402
217	0.1642472003	1.797330192
218	0.162173372	1.797473301
219	0.163417669	1.797478825
220	0.1654914973	1.797418089
221	0.1663210286	1.797537145
222	0.1650767316	1.797722865
223	0.163417669	1.798080997
224	0.1650767316	1.79807032
225	0.164661966	1.798377256
226	0.1642472003	1.798379206
227	0.1654914973	1.798459766
228	0.162173372	1.798352762
229	0.164661966	1.798392312
230	0.1630029034	1.798347923
231	0.1663210286	1.798420424
232	0.1630029034	1.798685572
233	0.1630029034	1.798863758
234	0.1663210286	1.798974439
235	0.163417669	1.798911422
236	0.1642472003	1.799110482
237	0.1625881377	1.799149586
238	0.1642472003	1.799244489
239	0.1675653256	1.799538934
240	0.1675653256	1.799507877
241	0.1667357943	1.799739543
242	0.165906263	1.799783488
243	0.162173372	1.799998647
244	0.1613438407	1.800213187
245	0.163417669	1.800202268
246	0.1613438407	1.800264323
247	0.1609290751	1.800301194
248	0.1584404811	1.800537174
249	0.1571961842	1.800516655
250	0.1567814185	1.800607156
251	0.1571961842	1.800959787
252	0.1576109498	1.801171186
253	0.1567814185	1.801276734
254	0.1555371215	1.801520724
255	0.1551223559	1.80155716
256	0.1580257155	1.801844314
257	0.1600995438	1.802145389
258	0.1596847781	1.802270204
259	0.1605143094	1.802455748
260	0.1559518872	1.802364191
261	0.1530485276	1.802521976
262	0.1571961842	1.802577734
263	0.1534632932	1.802720842
264	0.1542928246	1.802785741
265	0.1551223559	1.80278693
266	0.1530485276	1.802910511
267	0.1542928246	1.802927141
268	0.1563666528	1.80312847
269	0.1576109498	1.803131779
270	0.1551223559	1.803255439
271	0.1580257155	1.803212849
272	0.1551223559	1.803606629
273	0.1542928246	1.803738006
274	0.1497304023	1.803838743
275	0.150145168	1.804030601
276	0.1534632932	1.804141682
277	0.1522189963	1.804334635
278	0.151389465	1.804206261
279	0.1509746993	1.804500035
280	0.1522189963	1.804528849
281	0.1493156367	1.804464818
282	0.1526337619	1.804650774
283	0.1526337619	1.80481181
284	0.1534632932	1.80504999
285	0.1555371215	1.805174751
286	0.1551223559	1.805259563
287	0.1505599336	1.805422403
288	0.1534632932	1.805596072
289	0.1555371215	1.805917986
290	0.1563666528	1.8060278
291	0.1559518872	1.806068104
292	0.1559518872	1.806039495
293	0.1538780589	1.806023055
294	0.1530485276	1.806364704
295	0.1576109498	1.806317778
296	0.1584404811	1.806545514
297	0.1580257155	1.806683173
298	0.1567814185	1.806493701
299	0.1580257155	1.806508048
300	0.1584404811	1.806827662
301	0.1605143094	1.80691185
302	0.1600995438	1.806866815
303	0.1605143094	1.806684801
304	0.1600995438	1.806687454
305	0.1613438407	1.806733468
306	0.1625881377	1.806988119
307	0.1638324347	1.807242519
308	0.1584404811	1.807121837
309	0.1571961842	1.807705476
310	0.1580257155	1.807863843
311	0.1576109498	1.807801206
312	0.1538780589	1.807981691
313	0.1555371215	1.808017058
314	0.1563666528	1.808079459
315	0.1571961842	1.808263818
316	0.1580257155	1.808342106
317	0.1576109498	1.808743476
318	0.1571961842	1.808676526
319	0.1596847781	1.809070043
320	0.1559518872	1.809305944
321	0.1551223559	1.809444476
322	0.1542928246	1.809360868
323	0.1567814185	1.809497883
324	0.1542928246	1.809493598
325	0.1542928246	1.80937044
326	0.1576109498	1.809280148
327	0.1555371215	1.809488692
328	0.1584404811	1.809692918
329	0.1576109498	1.809514183
330	0.1571961842	1.809340014
331	0.1559518872	1.809453418
332	0.1584404811	1.809346325
333	0.1605143094	1.80961364
334	0.1609290751	1.809554842
335	0.1625881377	1.809747031
336	0.1596847781	1.809814331
337	0.1613438407	1.810154264
338	0.1576109498	1.810348719
339	0.1563666528	1.810633522
340	0.1596847781	1.810623904
341	0.1613438407	1.810765906
342	0.1588552468	1.811328433
343	0.1571961842	1.811385772
344	0.1576109498	1.811456648
345	0.1567814185	1.811542636
346	0.1551223559	1.811371362
347	0.1580257155	1.811422305
348	0.1551223559	1.81153351
349	0.1559518872	1.811600332
350	0.1567814185	1.811878211
351	0.1584404811	1.811889194
352	0.1542928246	1.811858044
353	0.1580257155	1.811879784
354	0.1567814185	1.812079603
355	0.1542928246	1.812193418
356	0.1567814185	1.812116534
357	0.1584404811	1.812008511
358	0.1551223559	1.811713639
359	0.1538780589	1.812002156
360	0.1542928246	1.812098196
361	0.1551223559	1.811980671
362	0.1576109498	1.811955234
363	0.1522189963	1.812209155
364	0.1526337619	1.812298891
365	0.1538780589	1.812485774
366	0.1547075902	1.812639723
367	0.1530485276	1.812600143
368	0.1563666528	1.812866899
369	0.1563666528	1.812913215
370	0.1522189963	1.813168684
371	0.1538780589	1.813274857
372	0.1530485276	1.813050762
373	0.1547075902	1.813198538
374	0.1559518872	1.813222384
375	0.1563666528	1.813237912
376	0.1547075902	1.813177881
377	0.1559518872	1.813235959
378	0.1538780589	1.813212817
379	0.1555371215	1.813353425
380	0.1559518872	1.813755103
381	0.1530485276	1.813986717
382	0.1588552468	1.813668329
383	0.1580257155	1.813718081
384	0.1563666528	1.813875438
385	0.1576109498	1.813858332
386	0.1588552468	1.813952933
387	0.1625881377	1.814216123
388	0.1625881377	1.814358347
389	0.1625881377	1.814452142
390	0.1609290751	1.814460137
391	0.1571961842	1.814434517
392	0.1584404811	1.814417862
393	0.1605143094	1.814407166
394	0.1588552468	1.814390573
395	0.1588552468	1.814372989
396	0.1571961842	1.814999878
397	0.1571961842	1.81535714
398	0.1580257155	1.815417614
399	0.1576109498	1.815172436
400	0.1588552468	1.815177789
401	0.1596847781	1.815117497
402	0.1605143094	1.815209038
403	0.1630029034	1.815341056
404	0.1625881377	1.815366808
405	0.1617586064	1.815449225
406	0.1609290751	1.815428992
407	0.1596847781	1.815535524
408	0.1571961842	1.81552095
409	0.1567814185	1.815735291
410	0.1563666528	1.815684076
411	0.1571961842	1.815913438
412	0.1555371215	1.816038555
413	0.1547075902	1.816086832
414	0.1563666528	1.816545148
415	0.1547075902	1.817092165
416	0.1567814185	1.817083152
417	0.1588552468	1.817206125
418	0.1571961842	1.817475824
419	0.1551223559	1.817521009
420	0.1559518872	1.81788462
421	0.1526337619	1.818338596
422	0.1542928246	1.818348756
423	0.1551223559	1.818435924
424	0.1534632932	1.818485501
425	0.1542928246	1.818680751
426	0.1538780589	1.818830427
427	0.1530485276	1.819145225
428	0.1542928246	1.81926386
429	0.1518042306	1.819396926
430	0.1505599336	1.819385097
431	0.1484861054	1.819274084
432	0.150145168	1.81933733
433	0.1493156367	1.818968806
434	0.1493156367	1.819023312
435	0.150145168	1.819207777
436	0.150145168	1.819340626
437	0.151389465	1.819390606
438	0.151389465	1.819358305
439	0.1509746993	1.819338694
440	0.147656574	1.819646374
441	0.150145168	1.819757818
442	0.148900871	1.81975016
443	0.150145168	1.819917725
444	0.1534632932	1.819782161
445	0.1518042306	1.819735219
446	0.1493156367	1.819892783
447	0.1505599336	1.819892857
448	0.1522189963	1.819957586
449	0.1505599336	1.820062552
450	0.1484861054	1.820290231
451	0.1518042306	1.820621489
452	0.148900871	1.820797086
453	0.148900871	1.820817608
454	0.150145168	1.820899203
455	0.1534632932	1.821092679
456	0.1530485276	1.821488211
457	0.1497304023	1.821595495
458	0.1518042306	1.82169675
459	0.150145168	1.821915659
460	0.1493156367	1.821970164
461	0.151389465	1.822171232
462	0.1472418084	1.822666377
463	0.1472418084	1.82258878
464	0.1480713397	1.822612112
465	0.150145168	1.822851368
466	0.1518042306	1.822946611
467	0.151389465	1.823108835
468	0.1534632932	1.823065966
469	0.1538780589	1.823020254
470	0.1522189963	1.823104156
471	0.148900871	1.822912112
472	0.1484861054	1.822784787
473	0.148900871	1.822700196
474	0.1451679801	1.822681609
475	0.1472418084	1.823034938
476	0.1468270427	1.82334162
477	0.1468270427	1.823475777
478	0.1497304023	1.823519954
479	0.147656574	1.823439132
480	0.150145168	1.823347392
481	0.1509746993	1.823500881
482	0.1480713397	1.82371508
483	0.1472418084	1.824005411
484	0.1497304023	1.824181621
485	0.1505599336	1.824251739
486	0.151389465	1.823941805
487	0.1505599336	1.824027554
488	0.148900871	1.823909398
489	0.1480713397	1.823931016
490	0.1484861054	1.82381736
491	0.1480713397	1.823550375
492	0.1497304023	1.823711384
493	0.150145168	1.823768746
494	0.1509746993	1.824159648
495	0.1518042306	1.824592063
496	0.1505599336	1.824700659
497	0.1493156367	1.825138131
498	0.1480713397	1.825318519
499	0.1484861054	1.825401978
